OBJECTID,LANES,COND,midlat,midlong,COND_num
137683,3,Poor,42.4107024543,-83.4140004356,1
118118,5,Good,42.402369852099994,-83.42756960345,3
63984,4,Fair,42.468299047049996,-83.73360105725,2
183418,2,Poor,42.49524801655,-83.4825635396,1
138428,2,Poor,42.3184213016,-83.32950722235,1
155486,4,Good,42.46576887125,-83.37833649230001,3
113218,6,Good,42.38100872015001,-83.23667306265,3
189618,2,Poor,42.1903059042,-83.5831103658,1
131206,2,Fair,42.26217481825,-83.19150143275,2
155354,2,Poor,42.6031699313,-83.67152328505,1
43306,5,Fair,42.58896232515,-83.08974506295,2
65752,5,Good,42.6222852613,-83.9156435281,3
111701,3,Fair,42.2070853607,-83.2303054533,2
108367,3,Fair,42.43443858345,-83.1910100076,2
140708,3,Poor,42.24482235815,-83.28896376910001,1
61457,2,Poor,42.465694643199996,-83.01453735365,1
196311,2,Good,42.375290716500004,-83.05980423855,3
160350,4,Poor,42.512471521449996,-82.9953277159,1
34940,2,Poor,42.4446752227,-83.29638422804999,1
108328,3,Poor,42.410055464349995,-83.16581803099999,1
138781,2,Poor,42.29300708975,-83.3968313187,1
206259,2,Fair,42.275880747049996,-83.5099998288,2
107752,4,Poor,42.27567636565,-83.14328963785,1
12410,3,Fair,42.48884674665,-83.4167619806,2
52483,1,Fair,42.6700867605,-83.013728558,2
150919,1,Fair,42.456276194050005,-83.4875695112,2
142679,4,Poor,42.29302389645,-83.12313687989999,1
12595,2,Fair,42.456350994649995,-83.3269336923,2
189863,2,Poor,42.2648627985,-83.6624078524,1
43002,5,Good,42.55338616645,-83.06943524015,3
17930,3,Good,42.53303068425,-83.1461952343,3
119451,4,Fair,42.4388129535,-83.14287697835,2
193375,1,Fair,42.33248134345,-83.34629298505001,2
145309,2,Fair,42.69042697215,-83.1869129216,2
155671,5,Good,42.45333384435,-83.3492128317,3
47017,5,Poor,42.554263347900005,-82.91965551845,1
68649,3,Good,42.5555830141,-83.87311883634999,3
133051,2,Good,42.276544937349996,-83.25983427155,3
155962,3,Fair,42.513288727200006,-83.7855535638,2
192335,4,Fair,42.44589934885,-82.9176130203,2
118127,5,Good,42.411021818500004,-83.4239433783,3
203557,5,Poor,42.3943370127,-83.4126297306,1
13411,3,Fair,42.48593578825,-83.3045618347,2
182313,2,Poor,42.52479586035,-83.15262437175,1
110321,3,Fair,42.26627520425,-83.2234130586,2
65362,5,Poor,42.607423650499996,-83.93031305315,1
3380,5,Poor,42.530004962199996,-83.22388811670001,1
110360,4,Fair,42.256347596,-83.1978994153,2
47591,4,Poor,42.45178928055,-83.03463945365,1
47600,4,Poor,42.46087688725,-83.03497293935,1
89849,4,Good,42.27652558485,-83.69873033260001,3
111972,5,Poor,42.31013616765,-83.1001506714,1
99902,4,Good,42.408605027,-83.07949994305,3
165377,2,Poor,42.4441150807,-83.6564553221,1
102980,5,Good,42.32564641555,-83.11636073874999,3
47239,3,Good,42.5688318638,-82.9213135504,3
198838,2,Poor,42.302844566649995,-83.17545916375,1
71128,4,Poor,42.977593253150005,-82.44941102365,1
24192,2,Poor,42.4386562479,-83.4958960971,1
200574,3,Poor,42.354082894650006,-83.04127442615001,1
196843,5,Fair,42.186841402,-83.22828742695,2
97951,4,Poor,42.3316738784,-83.05172816334999,1
127002,5,Poor,42.2873984143,-83.18299594735001,1
139162,7,Poor,42.2344524111,-83.19472839459999,1
100333,7,Poor,42.44375754595,-83.02458897755,1
191591,3,Poor,42.3693849584,-83.03063586575,1
108635,7,Fair,42.358955680899996,-83.0657056631,2
206552,4,Fair,42.32345713065,-83.08439644735,2
66933,3,Fair,42.55049105875,-83.7944521803,2
46685,4,Poor,42.52489697475,-82.90245002945,1
114104,4,Fair,42.28521407155,-83.34930915485,2
72166,4,Fair,42.96892420095,-82.4246693292,2
6620,2,Fair,42.525097507750004,-83.34583876935,2
120309,3,Poor,42.335327548799995,-83.03197340025,1
185795,1,Good,42.99072785825,-82.4584138081,3
202258,3,Good,42.27153287345,-83.19070727825,3
24730,4,Good,42.48686177075,-83.47610646735001,3
121060,2,Poor,42.4119613,-83.03870063475,1
85692,2,Fair,41.99638736965,-83.24310127070001,2
57354,2,Poor,42.525326251150005,-82.88466722960001,1
204759,1,Good,42.4067852128,-83.2829015079,3
88630,5,Good,42.234208537650005,-83.73905392745,3
118337,3,Poor,42.3564334787,-83.11268549385,1
31153,2,Poor,42.6584316825,-83.32171037365,1
206452,2,Good,42.2649140964,-83.27034102025,3
58387,2,Fair,42.6017587455,-82.87405212285,2
91015,2,Fair,42.3613932361,-83.569975992,2
31505,3,Good,42.6294093758,-83.13415847385,3
108884,4,Fair,42.41793244455,-83.07212819005,2
112505,5,Poor,42.4089315098,-83.51099534935,1
55758,2,Poor,42.704578035,-82.99575299,1
11233,4,Poor,42.638200952999995,-83.30043310945,1
143627,4,Good,42.494099406800004,-82.96343297199999,3
43931,2,Poor,42.5962838867,-82.81263709550001,1
161809,4,Poor,42.02023202885,-83.34530418525,1
134574,5,Fair,42.140779359,-83.2247751437,2
134968,5,Poor,42.35351445155,-83.33223412814999,1
25174,2,Poor,42.4579626486,-83.65003367575,1
82185,2,Poor,41.888639827,-83.61152477600001,1
33081,2,Good,42.512142916900004,-83.16958599655,3
209332,4,Poor,42.5288631168,-83.34365483445,1
4883,4,Good,42.540918005799995,-83.20780539965,3
46849,2,Poor,42.548234832999995,-82.98767012335,1
201388,2,Poor,42.23079749045,-83.22942859989999,1
41749,3,Fair,42.53151947615,-82.90591571515,2
87222,3,Good,42.23000009735,-83.611862102999993,3
100885,5,Poor,42.1973116062,-83.2769593606,1
47139,3,Good,42.567966619,-82.95025705169999,3
29893,4,Poor,42.64383992205,-83.3049778112,1
146649,4,Fair,42.44226594305,-83.29930194195,2
19460,3,Good,42.56215075955,-83.15805258444999,3
21908,5,Poor,42.750780717400005,-83.47631563595,1
204970,2,Good,42.136244625299994,-83.29595433245001,3
161600,2,Fair,42.6747180087,-82.9972812976,2
94425,2,Poor,42.2636101097,-83.5862686902,1
163721,2,Good,41.901591942850004,-83.42885933395,3
74078,2,Poor,42.77715602575,-82.47513879945001,1
108575,3,Fair,42.3671963894,-83.09298555174999,2
128299,1,Poor,42.2997524484,-83.29274103005,1
139043,2,Poor,42.2998321199,-83.35621056504999,1
47971,2,Fair,42.5944443049,-83.04586676964999,2
114529,4,Fair,42.439474478899996,-83.3143474395,2
106558,5,Poor,42.38821367485,-82.9423907639,1
130402,2,Fair,42.24247154345,-83.25227891770001,2
63944,1,Good,42.442909623549994,-83.75345837655,3
109913,3,Fair,42.17880976995,-83.1890043211,2
164455,2,Poor,42.565999783449996,-83.30317047685,1
200833,3,Good,42.198248188700006,-83.24130638804999,3
184894,2,Poor,42.8189984348,-82.48729924554999,1
14403,2,Poor,42.522561035449996,-83.38298452475,1
104810,2,Poor,42.39836222545,-83.1256091313,1
82550,3,Fair,41.87715306975,-83.39526785474999,2
198362,2,Poor,42.3077502992,-83.49139937455,1
17397,2,Poor,42.46434555235,-83.1383557876,1
98109,5,Poor,42.318603217649994,-83.1882419325,1
190560,5,Poor,42.268553267550004,-83.34807557795,1
200860,3,Poor,42.386089494299995,-83.1523835061,1
203222,2,Fair,42.31411645185,-83.2639455549,2
88528,3,Good,42.2320076454,-83.73924275159999,3
42323,5,Good,42.55904601455,-82.9877087865,3
44389,1,Poor,42.4786858238,-82.9168962043,1
158503,4,Poor,42.5422216737,-82.9075951486,1
51424,3,Poor,42.457221641749996,-83.04479685800001,1
192380,4,Poor,42.44007842025,-82.89239663145,1
100013,4,Fair,42.393803958549995,-83.06855423600001,2
82644,3,Fair,41.753240359450004,-83.48242161575,2
24173,3,Poor,42.4870705826,-83.51534195465,1
116612,5,Poor,42.3982066786,-83.33144046065,1
72714,2,Fair,42.98321091705,-82.42708347749999,2
98433,2,Poor,42.3545530839,-83.11034385985,1
134872,5,Poor,42.40084538465,-83.3346324949,1
137253,4,Good,42.37394855055,-83.44232133095,3
18002,4,Poor,42.46886765545,-83.09475467855,1
100900,5,Poor,42.1962339715,-83.30351085695,1
77979,3,Fair,42.7092672549,-82.50426057355,2
69833,3,Poor,42.47798994505,-83.83590886030001,1
161910,4,Poor,42.0433793906,-83.32949679395,1
127037,7,Fair,42.31637301045,-83.19488314075,2
64978,2,Poor,42.4643924042,-83.94228395395,1
25858,2,Good,42.5247260715,-83.14915141495,3
29724,4,Good,42.6402235252,-83.28889349045,3
152993,2,Poor,42.1363100899,-83.7960522826,1
191480,3,Poor,42.371595170700004,-83.02455267065,1
82706,5,Good,41.91751282595,-83.39679344675,3
18498,3,Fair,42.7869766739,-83.53814629384999,2
132250,3,Poor,42.2875822918,-83.4207510607,1
138334,2,Fair,42.33005664455,-83.37183846434999,2
190528,3,Poor,42.2367529574,-83.3407915978,1
207014,2,Fair,42.324466892000004,-83.25181233085,2
207572,1,Good,42.321780990449994,-83.08143348460001,3
14136,2,Poor,42.4896273955,-83.38204952025,1
76780,2,Good,42.9946114453,-82.52786535805001,3
161075,5,Fair,42.6665780316,-83.03376445165,2
164350,3,Poor,42.454567156950006,-83.13475816645,1
209113,2,Poor,42.46983362515,-83.63995243215001,1
81197,2,Poor,41.91191397735,-83.39654373965,1
43068,5,Fair,42.613379136199995,-83.07146979675,2
30423,4,Good,42.639398415,-83.2913929492,3
49332,3,Fair,42.6300862798,-82.87716468164999,2
201097,2,Poor,42.41478773875,-83.265112994,1
1934,4,Fair,42.460625657950004,-83.13353677785,2
47342,3,Poor,42.57656060355,-83.0083892473,1
33719,5,Poor,42.54677669845,-83.21156019419999,1
195391,2,Fair,42.27412429415,-83.47969015315,2
159366,2,Poor,42.5287579714,-83.04353643085,1
99106,5,Fair,42.344615670150006,-83.0791842253,2
177601,4,Poor,42.5260059486,-83.1377857712,1
209240,1,Good,42.2768807372,-83.55409177300001,3
103812,1,Poor,42.3552964175,-83.10849477225,1
187847,2,Good,42.21209178325,-83.59800266204999,3
99794,1,Poor,42.36817061805,-83.05752894115,1
201431,1,Fair,42.441891551,-83.31928458105,2
4963,4,Poor,42.59445027264999,-83.2553918953,1
158287,2,Good,42.45562561065,-82.93575446285,3
3843,2,Poor,42.54112867475,-83.2088079041,1
194273,2,Poor,42.3855131694,-83.2875114111,1
51453,4,Good,42.56702543815,-83.04953346455,3
22705,1,Fair,42.74403137355,-83.41887356645,2
33101,2,Poor,42.48197168275,-83.15350114115,1
17258,5,Fair,42.4874868932,-83.18330789264999,2
17956,5,Poor,42.46887869415,-83.0935642074,1
182437,1,Good,42.651432487150004,-83.16824327155,3
196035,4,Fair,42.3749397215,-83.07697705625,2
93590,2,Poor,42.318666999650006,-83.7843609462,1
67179,3,Fair,42.5214896224,-83.68912129220001,2
204821,1,Fair,42.3709964859,-83.2675355824,2
146684,4,Fair,42.445129621099994,-83.18401317515,2
74127,4,Fair,42.817259320350004,-82.48696688535,2
170997,2,Good,42.6807086294,-83.19127111435,3
45777,5,Fair,42.478920930849995,-82.977243485,2
92553,2,Good,42.23437637175,-83.59334279205,3
141267,1,Fair,42.34370424035,-83.3226893689,2
206697,4,Fair,42.3314846922,-83.0343380564,2
26483,2,Fair,42.58175322235,-83.6135676751,2
63075,2,Poor,42.51871966095,-83.00611912069999,1
17884,3,Poor,42.506601700649995,-83.14500664715001,1
209226,1,Poor,42.31669637745,-83.4894283212,1
115222,5,Good,42.371074021300004,-83.2818699817,3
8290,5,Fair,42.59150667394999,-83.149018657,2
120457,4,Poor,42.3442465696,-83.1665151922,1
112293,3,Poor,42.3291899801,-83.19551966315001,1
139300,3,Poor,42.2871374317,-83.16644136955,1
120874,5,Poor,42.3866091993,-83.0398942926,1
192363,4,Poor,42.448230111149996,-82.92573811964999,1
15695,4,Good,42.44455301445,-83.21836164815,3
155229,2,Poor,42.5917031077,-83.46548064585,1
103847,3,Poor,42.438872804300004,-83.25866388695,1
117117,3,Fair,42.3810883515,-83.43667593015,2
120663,3,Fair,42.308674281150005,-83.1851416928,2
91970,3,Poor,42.212473721,-83.79725364699999,1
55318,3,Fair,42.62843327465,-82.9161892602,2
191486,3,Poor,42.37332822685,-83.0197853883,1
183850,3,Poor,42.640862135350005,-83.4431062725,1
199774,2,Fair,42.291197905749996,-83.50386788275,2
45839,4,Poor,42.4795406813,-82.9643895562,1
62133,2,Poor,42.52892728745,-82.93506231065001,1
63865,3,Fair,42.520180173200004,-83.7549224294,2
18260,3,Poor,42.540235713200005,-83.11650111895,1
122425,2,Fair,42.409434447,-82.91385858320001,2
33204,1,Good,42.5600880991,-83.1279563032,3
100394,5,Poor,42.4067536213,-83.02321714865,1
82137,2,Poor,41.752404809699996,-83.6064573954,1
72107,2,Poor,42.828388581149994,-82.6900828623,1
26012,5,Fair,42.548612774000006,-83.16656515675,2
82845,5,Fair,41.906456156350004,-83.40610641685001,2
140660,4,Fair,42.2763485027,-83.28978386115,2
179527,2,Poor,42.680690777950005,-83.274379397,1
66267,4,Good,42.53383368665,-83.75655721845,3
41823,3,Fair,42.4923895962,-82.91709553129999,2
67157,3,Fair,42.60536355585,-83.95855358735,2
15692,4,Poor,42.44729182675,-83.08458360495001,1
118961,3,Poor,42.39001296335,-83.1117757868,1
100787,2,Fair,42.43393245115,-82.96097213659999,2
99591,3,Fair,42.340655060550006,-83.0668234595,2
92131,2,Fair,42.20244145725,-83.63638513855,2
177077,3,Good,42.5701134406,-83.12783584024999,3
193520,2,Poor,42.405805800850004,-82.94757490285,1
139287,7,Poor,42.265029257600006,-83.1849749717,1
186735,2,Fair,42.229463403249994,-83.73846578985,2
80877,1,Fair,42.03542239235,-83.67396185925,2
207134,3,Fair,42.238258098399996,-83.31807349120001,2
97705,3,Fair,42.198160346099996,-83.2682259557,2
163728,2,Good,41.90239604715,-83.43589787605,3
159339,5,Poor,42.51498657425,-82.9085644102,1
116713,3,Good,42.38707066684999,-83.44389666065,3
170491,3,Fair,42.561631950700004,-83.17699069380001,2
139293,7,Poor,42.268307655499996,-83.1822438766,1
41653,5,Poor,42.4778640347,-82.9026627238,1
3408,2,Fair,42.5264383216,-83.25526233415,2
81674,2,Good,42.024755423,-83.61461634185,3
89932,2,Good,42.2505517615,-83.6515598868,3
18438,3,Good,42.4766579006,-83.1118123494,3
191242,4,Good,42.41649781105,-83.27705311189999,3
183336,3,Poor,42.4966790501,-83.44012959445,1
189853,4,Poor,42.273355681750004,-83.67097404329999,1
50951,2,Fair,42.51122310305,-83.01790097575,2
64527,3,Poor,42.500337825200006,-83.75831700730001,1
195201,4,Fair,42.2640086836,-83.1521983909,2
198436,2,Fair,42.2872093381,-83.4564097545,2
74950,2,Good,42.935737713500004,-82.5070437719,3
95431,4,Good,42.3256842207,-83.86907467425,3
124881,2,Fair,42.28846077635,-83.25500842235,2
41550,5,Poor,42.571102215950006,-82.8715750228,1
149992,2,Good,42.70123407295,-83.15030620405,3
108177,1,Poor,42.31015607635,-83.10081236824999,1
160879,2,Good,42.6875680418,-83.00289256100001,3
187078,3,Good,42.316938503100005,-83.70703733260001,3
97580,4,Fair,42.35883070855,-83.2754606467,2
112634,2,Poor,42.28432853795,-83.50547901544999,1
71081,4,Poor,42.97630471435,-82.43407438554999,1
162695,3,Poor,41.9340821821,-83.3353779398,1
24658,3,Poor,42.4980104345,-83.5365868139,1
4133,3,Good,42.6062944332,-83.15572645419999,3
120522,5,Fair,42.3445431319,-83.1215716701,2
134739,5,Fair,42.184748109599994,-83.19652570715,2
118567,4,Fair,42.3368562832,-83.1496820054,2
107156,3,Fair,42.3027660811,-83.18087342035,2
162282,2,Poor,41.7311091359,-83.5921053843,1
191173,4,Fair,42.37895985145,-83.27530800955,2
139675,5,Fair,42.4244803088,-83.43305612095,2
65440,5,Poor,42.5291737845,-83.7801077061,1
61038,2,Poor,42.460570909750004,-82.8882979611,1
43374,2,Poor,42.459169803,-82.9200196331,1
92820,2,Fair,42.25376249005,-83.57947410505,2
12885,5,Fair,42.57325253505,-83.36204029145,2
88056,3,Fair,42.31608021545,-83.7396908417,2
192600,2,Fair,42.3225416642,-83.51198645765,2
91341,2,Fair,42.33070743885,-83.73844879525001,2
1013,3,Fair,42.65263619135,-83.1260213412,2
107453,3,Fair,42.2193443213,-83.50763033825,2
118705,5,Poor,42.385257781199996,-83.12784683915,1
124176,2,Fair,42.2714565424,-83.2681489646,2
196691,7,Fair,42.3774202333,-83.01561462455001,2
97460,3,Fair,42.231856546100005,-83.2695861561,2
141551,4,Fair,42.426346884400004,-83.3668858581,2
22952,3,Good,42.70695005265,-83.30682724805,3
153718,2,Good,42.52650816875,-83.7609903484,3
29370,3,Fair,42.66578489535,-83.32894725335001,2
139699,5,Poor,42.39858615065,-83.4371034731,1
128859,2,Poor,42.2083247975,-83.2620996066,1
67962,2,Good,42.6064401707,-83.92188300385,3
127741,5,Good,42.228948668650006,-83.22990753905,3
206238,1,Fair,42.25848955335,-83.5335876346,2
107227,3,Poor,42.3488173329,-83.1035857941,1
200420,3,Poor,42.347264174200006,-83.0124755083,1
207631,4,Poor,42.32884947195,-83.05444127015,1
161578,2,Poor,42.515392456949996,-82.97795332375,1
60841,2,Fair,42.4772346151,-82.91812602595,2
106196,5,Poor,42.40486959245,-83.0306147398,1
161740,1,Fair,42.6112603496,-82.93249924349999,2
197356,3,Poor,42.2040097689,-83.16038718429999,1
195553,4,Poor,42.280402234250005,-83.4415359563,1
118298,2,Poor,42.35245049615,-83.10309829030001,1
66685,2,Poor,42.6096879551,-83.9274911213,1
116420,4,Good,42.38238707545,-83.37355058624999,3
121559,2,Poor,42.4284166801,-82.8794130224,1
4196,3,Poor,42.60482573065,-83.210686039,1
133004,5,Poor,42.26820801375,-83.31003478555,1
70216,3,Poor,43.1303725403,-82.79831878035,1
160537,2,Fair,42.81450056875,-83.00139278169999,2
201710,2,Fair,42.3560126487,-83.53757292214999,2
87442,4,Good,42.22856851785,-83.61826160735001,3
110105,4,Good,42.2190157271,-83.18130396129999,3
1878,4,Poor,42.4612130328,-83.10968813135,1
114241,4,Poor,42.3140240382,-83.20286239250001,1
189611,2,Poor,42.1915734122,-83.5839976707,1
139900,2,Fair,42.34915991065,-83.36227451745,2
117238,3,Fair,42.325979959150004,-83.4430960794,2
81361,1,Good,41.9625800494,-83.35058531589999,3
86124,2,Poor,41.75991620385,-83.57682512880001,1
112702,3,Fair,42.34418028335,-83.4193928981,2
173911,2,Poor,42.510666993,-83.42050086585,1
140092,2,Poor,42.10795116035,-83.16977792155001,1
198790,4,Poor,42.2206289955,-83.4399636067,1
83192,3,Fair,42.0766465627,-83.369916649,2
129149,2,Fair,42.263651094400004,-83.2882276334,2
168932,3,Good,42.5777566391,-83.1285394982,3
198125,1,Fair,42.23306772025,-83.36467711325,2
119289,4,Fair,42.3646752822,-83.15318523375001,2
205302,1,Poor,42.185572577900004,-83.2684585228,1
47932,5,Fair,42.5794441904,-83.061527724,2
117208,3,Fair,42.350940193599996,-83.4376886012,2
58557,5,Poor,42.61801833785,-82.86699695905,1
163674,4,Poor,42.287979632900004,-83.12075022,1
16988,2,Good,42.4713512681,-83.1210983791,3
116394,5,Fair,42.3855037545,-83.2697701783,2
89628,2,Good,42.24110388945,-83.65148730075,3
67082,3,Fair,42.51767870875,-83.67079843355,2
107206,3,Poor,42.3311419578,-83.1467257727,1
42867,5,Good,42.56451492195,-83.0699341202,3
136366,5,Fair,42.3581331066,-83.1988889593,2
197925,4,Fair,42.3615644009,-82.95614338300001,2
80697,5,Poor,41.9594494957,-83.67298710935,1
133869,2,Fair,42.34622066865,-83.47588232289999,2
118818,4,Poor,42.4064610151,-83.1320217292,1
72529,1,Poor,42.9706283111,-82.42526673905,1
202639,1,Poor,42.38587695385,-83.16163942425,1
14257,3,Poor,42.4976465728,-83.3193816851,1
88726,5,Poor,42.2498451986,-83.657420339,1
46228,3,Poor,42.4941027384,-82.97041378565,1
119244,4,Fair,42.3562006987,-83.1287107191,2
97138,3,Poor,42.3308065814,-83.1475224227,1
86859,3,Poor,42.307724047600004,-84.02112781905001,1
78358,2,Fair,42.97578966215,-82.44725350155,2
193207,3,Good,42.322939074450005,-83.19570788294999,3
71934,2,Fair,42.93831717935,-82.4604811573,2
135148,4,Poor,42.3588270434,-83.3129782682,1
118921,4,Fair,42.37603592625,-83.11395155105001,2
166155,3,Fair,42.492231553500005,-83.44785801315,2
137426,4,Poor,42.4152621474,-83.23354485835,1
143105,2,Poor,42.41499252725,-82.9069332852,1
123795,2,Poor,42.32259166425,-83.30800896184999,1
3331,6,Poor,42.480350943,-83.22148717505,1
143167,2,Poor,42.3949645658,-82.89624908830001,1
110512,3,Good,42.34685012564999,-83.2161623888,3
102180,3,Fair,42.40090477075,-83.22652668379999,2
192175,3,Poor,42.4086331658,-83.0796510559,1
24810,3,Poor,42.4699491063,-83.41821891805,1
40731,4,Good,42.508287727500004,-83.28520801625001,3
145515,1,Fair,42.5108041123,-82.91805520185,2
158936,2,Poor,42.7273097433,-83.01683837695,1
45425,5,Poor,42.46485934455,-82.94628441284999,1
41418,5,Fair,42.5356395013,-83.0624678419,2
142978,4,Poor,42.359102775349996,-82.97217945685,1
110402,3,Good,42.378326729449995,-83.21706316395,3
116415,3,Fair,42.3789646512,-83.2054421574,2
115440,5,Good,42.370420585000005,-83.30426658344999,3
153633,4,Poor,42.3287582095,-83.23676516834999,1
117808,5,Fair,42.31004008655,-83.3800357406,2
58938,2,Fair,42.636311848000005,-83.08807227495001,2
137527,4,Fair,42.41637058165,-83.1913768452,2
55490,2,Poor,42.578304931299996,-82.95557590525,1
126383,2,Poor,42.28140638845,-83.3281095131,1
102751,2,Good,42.3213408318,-83.1043662306,3
58564,5,Fair,42.6239328606,-82.8639704977,2
22174,2,Poor,42.48624159755,-83.1511495272,1
70967,2,Good,42.97427362655,-82.61248772225,3
59032,2,Good,42.66293437695,-83.0229220313,3
156211,2,Good,42.5063808287,-83.7599186518,3
196095,2,Fair,42.36670498375,-83.1359386027,2
9703,3,Poor,42.8532887265,-83.4527063483,1
175101,4,Good,42.60328946375,-83.2911230269,3
200381,2,Fair,42.232756546199994,-83.45919566525001,2
134688,4,Fair,42.14130821805,-83.18934253500001,2
101362,3,Poor,42.213814420350005,-83.1756077327,1
8454,5,Fair,42.533223317950004,-83.1568527121,2
128195,2,Poor,42.30082310655,-83.14287979755,1
101241,2,Fair,42.190204674650005,-83.25420634235,2
73504,3,Poor,43.01765444155,-82.4308641263,1
54188,5,Good,42.64436286885,-82.87266308565,3
157611,1,Fair,42.62862310825,-82.89272281955,2
40720,4,Good,42.505055349749995,-83.28509897480001,3
12485,4,Good,42.5208232436,-83.3989763414,3
17996,3,Poor,42.4688076,-83.1005432044,1
120064,4,Poor,42.3926111122,-83.0845611295,1
49428,3,Poor,42.62888099135,-82.90223400080001,1
100738,4,Poor,42.393162772,-83.00493831944999,1
117271,4,Poor,42.1381381999,-83.3752399661,1
44962,4,Poor,42.4502120515,-82.94490322085,1
84815,2,Poor,41.9303687971,-83.66180557765,1
14172,2,Good,42.5197426564,-83.38878062020001,3
166173,4,Fair,42.5411593905,-83.45151535045,2
109208,4,Poor,42.34328336075,-83.224977862,1
155851,2,Poor,42.6076817551,-83.91719496995,1
198288,2,Fair,42.3321276848,-83.51734126675001,2
12585,4,Poor,42.45589761455,-83.34533878985,1
90161,1,Good,42.2397842058,-83.56641817745,3
118953,3,Poor,42.38398359235,-83.107817589,1
93387,5,Good,42.2454446909,-83.76351725735,3
102804,2,Poor,42.30585224175,-83.09322147660001,1
118263,4,Fair,42.3453164356,-83.049504265,2
114192,4,Fair,42.2783072983,-83.4125761921,2
110095,3,Good,42.180879924349995,-83.1896164052,3
48403,2,Poor,42.4691332262,-83.07980491345,1
100009,4,Fair,42.39504481535,-83.06817556154999,2
184963,3,Poor,42.622793935299995,-82.52728526495,1
87286,3,Fair,42.21862891485,-83.5588765773,2
123524,2,Poor,42.28066114225,-83.29969722070001,1
18583,3,Fair,42.83210113035,-83.57722583505,2
47928,5,Fair,42.57936341045,-83.06407197339999,2
107504,1,Fair,42.22063830325,-83.4395811386,2
97591,3,Fair,42.3325821553,-83.27310963045,2
158279,2,Good,42.451543996699996,-82.93950551225,3
204252,2,Fair,42.2219201283,-83.3982435644,2
195269,3,Fair,42.29643230415,-83.43775345815,2
31350,4,Fair,42.6268768345,-83.28668704895,2
113649,4,Poor,42.4334691887,-83.11590084515,1
95225,2,Fair,42.41827375725,-83.92710909389999,2
26954,2,Fair,42.4660242552,-83.45220644599999,2
50179,2,Poor,42.4586437066,-82.9485118912,1
45225,2,Poor,42.4555725998,-82.99673145854999,1
19301,2,Poor,42.4589840246,-83.10130642855,1
22582,1,Good,42.4833757321,-83.09132269035,3
207618,4,Poor,42.3208769446,-83.07369834695,1
101039,5,Fair,42.19947967955,-83.17872767875,2
71640,2,Fair,42.9810131853,-82.44029006225,2
139968,5,Poor,42.4202895339,-83.37467292005,1
98764,4,Fair,42.35602892265,-83.1105959901,2
111230,4,Poor,42.25164056575,-83.21680346695001,1
134952,5,Good,42.2388300971,-83.32781888705,3
48286,3,Poor,42.489849684,-82.97752638265001,1
122495,2,Fair,42.4411708944,-82.9207884233,2
89954,2,Poor,42.25460591505,-83.6340930098,1
58360,2,Poor,42.5907735335,-82.8572951508,1
45731,5,Fair,42.47693414065,-83.05679497915,2
79890,3,Fair,41.7496452201,-83.60601591874999,2
144999,2,Fair,42.168543369549994,-83.21946652815001,2
119604,4,Poor,42.37627501525,-83.19713890770001,1
63686,2,Poor,42.534589589,-82.93145310815001,1
17811,5,Good,42.49064005024999,-83.14430583570001,3
87242,3,Good,42.2285591155,-83.61756574445,3
109946,4,Fair,42.27809064385,-83.15378322645,2
166005,2,Fair,42.4498591861,-83.45847842879999,2
196429,2,Poor,42.11320825825,-83.16856908845,1
1715,3,Good,42.51277787295,-83.3935018147,3
111891,4,Good,42.27816007995,-83.1538857261,3
23856,3,Poor,42.47267485135,-83.6520867197,1
157635,1,Fair,42.6257472304,-83.0302761515,2
148896,2,Poor,41.7479326661,-83.5926673,1
97230,3,Poor,42.26698957785,-83.22419204305,1
101165,5,Poor,42.199098919,-83.2031074602,1
37359,4,Poor,42.65063853005,-83.34618756935001,1
158927,2,Fair,42.719991152700004,-83.01651888885,2
170414,3,Fair,42.60771623065,-83.1694096304,2
195293,4,Fair,42.33310997585,-83.09161092495,2
83456,2,Poor,41.89868002865,-83.39621011595,1
86402,2,Poor,42.012868091499996,-83.6663825769,1
134628,5,Fair,42.13827090865,-83.25578058434999,2
99002,7,Poor,42.393886684150004,-83.20140991795,1
150241,2,Fair,42.5135871018,-83.4201338198,2
105250,1,Fair,42.387047422250006,-83.10138851490001,2
116526,4,Good,42.3850164344,-83.30070985405,3
183844,3,Poor,42.63662015985,-83.44289101265,1
153574,1,Good,42.40286680755,-83.0979309748,3
28017,5,Good,42.4782097741,-83.2407461656,3
198988,4,Fair,42.315210622500004,-83.17565569595,2
66692,2,Poor,42.60485388725,-83.92029869375,1
192158,3,Fair,42.3990125682,-83.10758116385,2
109287,2,Fair,42.4156785146,-83.21839439140001,2
103271,2,Fair,42.3785310171,-83.14428264464999,2
194498,3,Fair,42.385970666700004,-83.2565692981,2
112105,1,Poor,42.3355254051,-83.0667295302,1
120471,4,Fair,42.34643936675,-83.09651735255,2
118936,4,Fair,42.3879453366,-83.12200259245,2
109222,4,Fair,42.3417783446,-83.256674702,2
142377,2,Poor,42.428404923049996,-82.9332591939,1
118716,5,Fair,42.381089478199996,-83.12503846685,2
118341,3,Poor,42.35542809015,-83.11112109775,1
190430,5,Fair,42.279960022400005,-83.34845873820001,2
97021,3,Poor,42.3316970785,-83.1420565178,1
121026,1,Fair,42.39744630515,-83.0480422144,2
118063,3,Fair,42.318794922449996,-83.4433473381,2
