OBJECTID,LANES,COND,midlat,midlong,COND_num
149670,2,Fair,42.640147957850004,-83.01188878875,2
150835,2,Poor,42.46484017575,-83.31969746025,1
128874,2,Fair,42.30984019025,-83.25905898585,2
6897,4,Fair,42.61866207605,-83.2785334966,2
24689,3,Fair,42.519479038949996,-83.61861585335001,2
101090,5,Fair,42.19793173995,-83.2523867537,2
90929,2,Good,42.265019250899996,-83.6820666609,3
97454,4,Fair,42.3712537932,-83.27586465569999,2
54875,5,Good,42.60568069235,-82.9185927609,3
16237,5,Fair,42.63459557735,-83.2934882196,2
105234,1,Fair,42.40506859905,-83.13669038444999,2
104837,5,Fair,42.3855754371,-83.11697534960001,2
95017,2,Good,42.336239830349996,-83.81012226585,3
122841,2,Fair,42.3874924753,-83.29739436130001,2
11665,2,Poor,42.550875751999996,-83.53767928420001,1
205104,1,Poor,42.31875873585,-83.3204394933,1
170388,2,Fair,42.734164287599995,-83.0959238392,2
164194,1,Poor,41.75977188235,-83.48214405055,1
201519,2,Fair,42.21886676455,-83.42140185935,2
118721,5,Fair,42.377769846549995,-83.1227953273,2
47629,3,Poor,42.5003109807,-82.9343920097,1
195398,4,Poor,42.29634846475,-83.29595462575,1
41536,5,Fair,42.54140070845,-82.88107370525,2
1077,3,Fair,42.652025826300004,-83.14996127145,2
158919,2,Fair,42.739141059649995,-83.01730238655,2
152357,4,Fair,42.47577757335,-83.13298951285,2
80361,5,Poor,41.74643179835,-83.62549023555,1
119484,3,Poor,42.3792757855,-83.10561086965001,1
65295,5,Fair,42.59956219585,-83.90902968305,2
109226,4,Fair,42.3418607823,-83.2542320724,2
193441,2,Poor,42.36932302955,-83.03705700025,1
43320,5,Poor,42.48952063305,-83.08505721015001,1
113181,1,Poor,42.3273750969,-83.23436804305,1
159328,5,Good,42.4904536032,-82.90749536205,3
80863,1,Fair,41.7676283597,-83.6943844056,2
161324,5,Fair,42.568717454600005,-82.96961270739999,2
117973,3,Fair,42.38979579715,-83.43609816575,2
190481,5,Poor,42.33885048585,-83.3508515689,1
204603,1,Fair,42.42744515995,-83.30967490325,2
51594,4,Good,42.549682663599995,-83.0485368846,3
116863,3,Fair,42.3855565794,-83.25278373015,2
108814,4,Poor,42.4073430823,-83.0649294192,1
187560,3,Fair,42.2368910924,-83.61312030475,2
54014,2,Poor,42.81675960595,-82.9251736658,1
65352,5,Good,42.5181464482,-83.74600637110001,3
29232,4,Fair,42.49840009775,-83.11733287485,2
139149,2,Fair,42.094668581549996,-83.22517927564999,2
15698,3,Fair,42.4467570775,-83.12175525845001,2
46745,5,Good,42.52253046115,-82.97967752734999,3
191247,4,Fair,42.110072145749996,-83.2846924042,2
75234,4,Poor,42.94996665185,-82.5018565166,1
3327,6,Poor,42.47742670665,-83.2213358339,1
42983,2,Good,42.6300660716,-83.0721909666,3
103610,4,Poor,42.3306252183,-83.15286317385,1
192257,3,Good,42.3981659176,-83.110475991,3
143234,2,Poor,42.394093546549996,-82.92190360264999,1
109212,4,Poor,42.34333099595,-83.22017344695,1
83158,4,Good,41.75138552935,-83.48035632515,3
177536,5,Fair,42.66159531205,-83.133043004,2
141202,3,Poor,42.4238811847,-83.4529096373,1
155562,3,Poor,42.47471539359999,-83.44822658915,1
145543,1,Good,42.38563312535,-83.27567854295,3
163361,2,Fair,42.066637871500006,-83.2516090034,2
163450,5,Fair,42.20157451355,-83.1500154592,2
29664,5,Fair,42.67819427895,-83.2523384491,2
146503,5,Good,42.6338624806,-82.87625588425,3
127688,4,Poor,42.2900037191,-83.23062877235,1
142713,1,Poor,42.39098913905,-83.05582065405,1
102408,1,Poor,42.2555937218,-83.26116168185001,1
137763,4,Poor,42.4138704738,-83.29951179525,1
32923,1,Good,42.6455311852,-83.16761954275,3
185254,2,Fair,42.968280836199995,-82.46594492865,2
6185,2,Good,42.55514009795,-83.28525416504999,3
149900,1,Fair,42.26909194115,-83.2237187405,2
43000,5,Good,42.551089233949995,-83.0693205461,3
24406,3,Good,42.55951230695,-83.6183779014,3
4601,5,Fair,42.6808132827,-83.18473496905,2
103254,3,Fair,42.3767718245,-83.14733488019999,2
115198,4,Poor,42.367460116450005,-83.4064278712,1
184540,2,Fair,42.99974219395,-82.48494201465,2
201458,1,Fair,42.44567869565,-83.16369566545,2
27734,1,Fair,42.46624004345,-83.16558859275,2
87456,2,Good,42.236931913199996,-83.7438878703,3
192680,2,Fair,42.30442812755,-83.497778976,2
33540,3,Good,42.53906889295,-83.47126137315,3
90675,3,Good,42.407353743550004,-83.76399799935,3
99029,7,Poor,42.41708377895,-83.2591143496,1
42415,4,Poor,42.45630957735,-83.00545153019999,1
1586,3,Poor,42.5155544149,-83.2832369668,1
132978,5,Poor,42.2683284932,-83.30471816995001,1
204851,1,Poor,42.370472279,-83.28817981485,1
118093,1,Poor,42.139713753449996,-83.38367678095,1
46564,5,Poor,42.506134828,-83.04655193365,1
100443,2,Poor,42.382906970549996,-83.0017732008,1
195558,4,Poor,42.27821089185,-83.41515755750001,1
97428,4,Fair,42.36497614135,-83.2756627932,2
155398,5,Good,42.458285667249996,-83.3609553302,3
129237,2,Poor,42.261733250700004,-83.22832808235,1
204161,4,Poor,42.3870238727,-83.08832810404999,1
66343,3,Poor,42.608928773049996,-83.95388463175,1
72630,3,Fair,42.982227624100005,-82.42603713425001,2
39307,2,Poor,42.652310607649994,-83.41426925085,1
202131,2,Poor,42.293269104800004,-83.30880675015001,1
75173,3,Good,42.95710318655,-82.50212866775,3
163448,5,Fair,42.200042827800004,-83.15069360765,2
208955,4,Poor,42.255542795,-83.26869397115,1
1785,3,Poor,42.477679490149995,-83.09349336855,1
30559,5,Good,42.66624695175,-83.28032042785,3
12263,2,Poor,42.4536619867,-83.42805066725,1
117919,3,Fair,42.268777203599996,-83.4411846659,2
64293,2,Fair,42.47112181595,-83.7560841362,2
72159,4,Poor,42.97581557805,-82.42425997475,1
75159,2,Poor,42.9495641255,-82.50185709704999,1
19577,3,Good,42.7171030374,-83.34366647525,3
67771,1,Poor,42.531264356,-83.7778337714,1
126956,5,Poor,42.40040744505,-83.19865890755,1
185719,2,Fair,43.00254904545,-82.42554219335,2
8460,5,Fair,42.5333260088,-83.1519151501,2
141996,2,Poor,42.2720031961,-83.1454264187,1
142240,2,Poor,42.274496113699996,-83.1350743831,1
137762,4,Poor,42.41381967925,-83.3007235954,1
68568,3,Good,42.529242143350004,-83.79337481175,3
49217,2,Fair,42.4774688316,-83.08331846990001,2
106820,3,Good,42.39601768935,-82.98693608045,3
69189,3,Fair,42.45914125815,-83.69509547815,2
160523,3,Good,42.593105802349996,-83.03025572050001,3
125550,2,Poor,42.33345889875,-83.27391172489999,1
118905,4,Fair,42.363658950200005,-83.10574133395,2
82785,2,Fair,41.85942358,-83.4596522665,2
136559,2,Poor,42.352716763299995,-83.31625881045,1
83759,2,Fair,42.002558798799996,-83.3095672452,2
184171,2,Fair,42.5459351521,-83.18618362125,2
195109,2,Poor,42.2942451411,-83.45413148505,1
100284,1,Poor,42.381003596599996,-83.03197800875,1
161078,5,Good,42.699833974200004,-83.0347694662,3
73842,2,Fair,42.81812280935,-82.6352762998,2
101320,3,Poor,42.2140400758,-83.155944228,1
145610,1,Good,42.36750740435,-83.1401602408,3
203862,5,Fair,42.34082756505,-83.3026723008,2
134569,4,Fair,42.1412806882,-83.1909356774,2
47004,5,Fair,42.55240620825,-82.98531995235001,2
7583,5,Good,42.6543694562,-83.26325325985,3
48534,2,Poor,42.5151404594,-83.0697778306,1
69305,2,Fair,42.52897222715,-83.69127388225,2
30421,3,Good,42.6552091135,-83.2781467744,3
44432,1,Fair,42.6758299193,-82.81973282064999,2
101145,5,Fair,42.1977208663,-83.2616228793,2
33789,4,Fair,42.54594672775,-83.24049172720001,2
88899,4,Fair,42.23347204525,-83.6333773765,2
171651,2,Poor,42.662001963950004,-83.57446006674999,1
19640,3,Good,42.5593837731,-83.13857481865,3
196576,7,Poor,42.42012722925,-82.98753079335,1
55904,1,Fair,42.62343060275,-83.01132745035,2
107599,1,Poor,42.39523350685,-82.98973516135001,1
48832,2,Poor,42.656654077,-82.96576608125,1
207528,1,Good,42.32409432155,-83.0827260544,3
175273,5,Fair,42.438163186,-83.45802754350001,2
80922,2,Good,42.032798209549995,-83.6745268888,3
47275,3,Poor,42.56679878565,-82.9934246832,1
43325,4,Fair,42.6304209323,-83.09174288505,2
1475,4,Poor,42.5165599726,-83.24443194205,1
21616,4,Poor,42.792447056049994,-83.62763968175,1
193128,1,Poor,42.1831800104,-83.22839027354999,1
191050,4,Fair,42.2118830197,-83.26847444925,2
48967,5,Good,42.669664723699995,-83.01784902705,3
88615,3,Poor,42.255904963350005,-83.73972209585,1
77231,2,Fair,42.95000259535,-82.4503998274,2
136866,2,Fair,42.3698730049,-83.477009323,2
35646,5,Fair,42.728360324449994,-83.43713341815001,2
80443,2,Good,41.7403857667,-83.6040341369,3
24845,3,Poor,42.51635372505,-83.60649771585,1
86904,2,Fair,42.18267898805,-84.03208686495,2
190990,4,Fair,42.3160665222,-83.2718910148,2
95103,2,Good,42.373405995,-83.87299094344999,3
126011,4,Poor,42.2837100102,-83.17002557629999,1
131421,2,Poor,42.2798766107,-83.2216324803,1
208697,2,Good,42.474649290849996,-83.47578473305,3
31987,2,Poor,42.682932184449996,-83.09573179750001,1
164236,2,Fair,42.50674732275,-83.19693590015,2
118557,4,Poor,42.34280806585,-83.14240543595,1
24418,3,Good,42.57477109175,-83.61255011595,3
45279,2,Good,42.457520742849994,-82.947970914,3
46546,5,Fair,42.50676953585,-83.0181858443,2
114580,2,Fair,42.44043519835,-83.3108067024,2
146206,1,Fair,42.460515854,-83.1052713901,2
81567,1,Good,41.9626557991,-83.35295099735,3
158746,2,Poor,42.4662145772,-83.02530560635,1
26959,2,Poor,42.470090508149994,-83.46332295799999,1
140689,4,Fair,42.27453353735,-83.28972231555,2
192754,2,Fair,42.2660704198,-83.54336451975,2
96566,5,Poor,42.2837067956,-83.7804007348,1
36471,3,Poor,42.60545670505,-83.1888356218,1
20107,3,Good,42.48051406725,-83.2018955317,3
191256,5,Fair,42.1166637847,-83.2803657083,2
8804,3,Good,42.6954865028,-83.14254814665,3
24683,4,Poor,42.48654811075,-83.4724172957,1
142878,4,Fair,42.3797674967,-83.01095024515,2
11059,3,Poor,42.6153288256,-83.43074215215,1
106298,4,Poor,42.35708707535,-83.01057200484999,1
136237,3,Good,42.35915290545,-83.1481101241,3
119230,4,Fair,42.356332710900006,-83.1379598772,2
133908,5,Fair,42.3522670034,-83.43738846984999,2
115977,2,Fair,42.3700881479,-83.30672917070001,2
6707,3,Poor,42.5337333369,-83.46752620710001,1
58725,1,Poor,42.6019980576,-82.88233624185,1
50318,2,Poor,42.452667097299994,-82.9223681385,1
170476,3,Fair,42.56286590285,-83.13744395775,2
48974,5,Good,42.6743623993,-82.82066750675,3
164686,4,Fair,42.490801194599996,-83.09196663855,2
83136,2,Poor,41.787041990800006,-83.47648873969999,1
110067,3,Fair,42.2570184139,-83.17164028204999,2
52563,2,Poor,42.669450180300004,-82.77766782845,1
102591,2,Poor,42.3194859022,-83.17759084745,1
106579,4,Good,42.37721376925,-82.98285828595,3
136240,2,Good,42.35917613295,-83.14696395205,3
4243,5,Poor,42.60555330915,-83.2479285455,1
42545,7,Fair,42.50765242005,-83.02836093775,2
175141,3,Poor,42.617803733849996,-83.31897785045,1
41856,3,Good,42.65751620165,-82.83328692025,3
55969,4,Good,42.632675272650005,-82.82180110665,3
104999,1,Fair,42.3767553692,-83.0884891609,2
44190,3,Poor,42.5663664852,-83.0166070532,1
151983,2,Fair,42.4151824637,-83.45149862715,2
119134,4,Fair,42.34012440555,-83.14827007170001,2
113441,4,Poor,42.38625152255,-83.0722924656,1
64310,1,Good,42.52348022045,-83.75539791415,3
86458,2,Poor,41.758863970600004,-83.5748582281,1
73888,2,Poor,42.69466030015,-82.62924899475,1
207577,1,Good,42.32092735605,-83.08207045815,3
204412,2,Fair,42.41409436635,-83.52787780765,2
53094,2,Good,42.76380276875,-83.06460182075,3
103554,2,Poor,42.3515074348,-83.10415560909999,1
24722,3,Poor,42.49352891105,-83.5155372054,1
30528,5,Fair,42.6843809899,-83.280756817,2
116918,4,Good,42.3828859228,-83.36115326104999,3
97244,3,Fair,42.30129941225,-83.18190769975,2
141278,4,Fair,42.42926854765,-83.25154179045,2
90279,5,Fair,42.245194885000004,-83.6720398683,2
196448,3,Poor,42.359011875600004,-83.0630219572,1
24104,3,Poor,42.475058797049996,-83.65159439665,1
5075,4,Poor,42.61218026515,-83.2720703614,1
110436,3,Good,42.440098945049996,-83.219801982,3
25772,2,Good,42.53094935865,-83.0994866257,3
207487,1,Good,42.321284761,-83.08167373515,3
145091,2,Poor,42.41586912225,-83.46146180235,1
196735,1,Fair,42.3415581564,-83.04487238875001,2
52942,2,Good,42.682625490250004,-83.0867940981,3
118095,1,Poor,42.16765181015,-83.3895758177,1
65376,5,Fair,42.52152336245,-83.7617351429,2
209056,4,Poor,42.377261882,-83.4806247481,1
45083,4,Poor,42.44785292755,-83.05166045864999,1
114394,3,Fair,42.2811676681,-83.37853459179999,2
108940,3,Poor,42.38061931855,-83.09177333080001,1
117087,3,Fair,42.365542918,-83.43600578454999,2
114116,4,Fair,42.2824880838,-83.36737990354999,2
118456,4,Poor,42.346078031199994,-83.12485856865001,1
67315,2,Good,42.5637057246,-83.77118327504999,3
91581,2,Fair,42.1378525024,-84.0888129323,2
184614,2,Fair,43.067530571000006,-82.47219507540001,2
206856,4,Fair,42.5081804458,-82.88117320104999,2
12455,4,Good,42.4705229717,-83.39624440805,3
193378,1,Fair,42.3325510274,-83.34406214965,2
45588,2,Good,42.47219623555,-82.94869324855,3
131695,2,Fair,42.2773993448,-83.1907250929,2
188288,2,Poor,42.246146144700006,-83.77715124815,1
96551,3,Fair,42.26875091535,-83.7798683385,2
134896,4,Poor,42.28946937985,-83.3293570882,1
195845,3,Poor,42.352061501600005,-83.0882853302,1
71438,5,Fair,42.970144625,-82.45256809119999,2
112815,2,Poor,42.31482445035,-83.3790929328,1
109720,3,Good,42.33231076055,-83.07976318064999,3
97547,3,Poor,42.2830695908,-83.27115767789999,1
67865,3,Poor,42.530545641399996,-83.78582408964999,1
195282,3,Fair,42.30831494975,-83.43822795895,2
107123,3,Good,42.234387189749995,-83.36143678415,3
32229,2,Poor,42.73754117425,-83.52032157484999,1
108598,3,Poor,42.393760711599995,-83.1114348021,1
203760,2,Fair,42.362294791850005,-83.5037718321,2
193135,1,Fair,42.3891900442,-83.07667498525001,2
43290,4,Poor,42.660462881499996,-83.09313662560001,1
205633,4,Fair,42.37773782315,-83.23610908820001,2
114597,5,Poor,42.372254360750006,-83.29496449775,1
103193,2,Fair,42.33066781555,-83.14940319835,2
199062,5,Fair,42.34021343185,-83.48824787264999,2
112087,3,Poor,42.29779692865,-83.2061205912,1
156113,2,Poor,42.6247829793,-83.9265850493,1
199322,2,Fair,42.27221865725,-83.24362836965,2
130777,2,Poor,42.24201311545,-83.17021618805,1
43767,1,Poor,42.5517619446,-82.87439529105,1
110604,3,Fair,42.32165880625,-83.2152169838,2
167163,2,Fair,42.634884419900004,-83.16436485279999,2
177734,2,Fair,42.54391956505,-83.14970987039999,2
148078,2,Fair,42.4810319124,-83.2283545254,2
190271,1,Poor,42.304970153599996,-83.74373342645,1
118362,4,Fair,42.3483778952,-83.1034490702,2
45962,2,Poor,42.485342390300005,-82.99726631025,1
119091,4,Poor,42.417941073150004,-83.25718336304999,1
20135,6,Fair,42.477029579450004,-83.20174335395001,2
192391,4,Poor,42.44952615455,-82.9310910454,1
41645,3,Poor,42.58367650205,-82.8678478411,1
20581,5,Poor,42.66017802885,-83.39558602484999,1
1325,3,Fair,42.562429455200004,-83.14621210864999,2
39067,1,Fair,42.737491403,-83.37961973335001,2
202099,4,Fair,42.3755709255,-83.0449620881,2
31872,2,Poor,42.676147918750004,-83.14115476945,1
90167,4,Poor,42.2352473013,-83.56158875805,1
207144,2,Fair,42.2039380948,-83.31655374524999,2
120253,2,Poor,42.33364230225,-83.03440016155,1
120747,4,Fair,42.3790437446,-83.0218307482,2
100166,2,Poor,42.34997199025,-83.034785212,1
18467,3,Fair,42.870875809699996,-83.5958897403,2
19207,5,Poor,42.5579608193,-83.10800522599999,1
153064,2,Poor,42.644629466850006,-82.9867451428,1
195689,5,Poor,42.2168199427,-83.4852003445,1
19563,3,Fair,42.50672195725,-83.11476222805001,2
6724,5,Fair,42.51462838285,-83.46719523454999,2
18443,3,Poor,42.59798567985,-83.16194064595001,1
4892,4,Good,42.551676501749995,-83.21499058425,3
120063,4,Poor,42.3918098864,-83.0840217692,1
208357,4,Poor,42.36323666955,-83.0404051533,1
72657,5,Poor,42.9847344245,-82.4262970547,1
41950,3,Good,42.5910529276,-82.8574553194,3
79507,2,Fair,42.689137196900006,-83.20216052845001,2
79941,5,Fair,41.7490198404,-83.6301331052,2
141428,4,Fair,42.4329125391,-83.0810481928,2
110628,4,Fair,42.25845042355,-83.20365289575,2
141192,3,Poor,42.423886862299995,-83.4662700492,1
204136,2,Fair,42.2812348542,-83.22503968539999,2
181987,2,Poor,42.4847212665,-83.14230404885001,1
14243,3,Poor,42.5022672178,-83.3196452076,1
3977,4,Fair,42.499728640849995,-83.16887152494999,2
135285,5,Poor,42.278071074799996,-83.30939158685,1
198896,3,Poor,42.29867414165,-83.17383917025,1
21588,2,Poor,42.7052766636,-83.43332584805,1
189207,2,Poor,42.1739764787,-83.56206978924999,1
137773,5,Poor,42.4194271781,-83.02733227175,1
107224,3,Poor,42.3767421064,-83.0400970631,1
94201,5,Good,42.2088790066,-83.54341568295,3
46489,5,Fair,42.507798621,-82.9849803846,2
60946,2,Poor,42.47416615215,-82.9242849522,1
107215,4,Good,42.22596032195,-83.39557373035001,3
182941,5,Fair,42.5047635676,-83.10517933215,2
64576,2,Poor,42.431579004650004,-84.07932129085,1
203424,3,Poor,42.308932140500005,-83.45797211909999,1
131867,2,Fair,42.240985809899996,-83.2686720751,2
202703,5,Poor,42.243508814150005,-83.1534943537,1
31428,2,Poor,42.65969405235,-83.3043676295,1
45478,4,Poor,42.46230328815,-83.05326864955,1
198663,2,Fair,42.3506732919,-83.18444933825,2
143642,4,Good,42.492071398899995,-83.0104143418,3
132167,2,Good,42.242232799199996,-83.4663158253,3
41943,3,Poor,42.4651325476,-82.92155465915,1
19351,2,Fair,42.478528130550004,-83.09073428965,2
114862,2,Poor,42.43866981945,-82.965601877,1
101225,1,Fair,42.2371003963,-83.34411253715,2
200173,3,Fair,42.36752827995,-83.09343532925,2
144806,1,Fair,42.36150007645,-83.5647530598,2
195059,4,Fair,42.355145708,-83.1726158056,2
177739,3,Poor,42.698987069,-83.29848291225,1
138017,4,Fair,42.43653212155,-83.51079125550001,2
119904,4,Fair,42.361855105450005,-83.09187234605,2
71517,2,Good,42.964577339399995,-82.4448566251,3
102242,5,Poor,42.3998647273,-83.28399948025,1
188099,2,Poor,42.1968991853,-83.7460485907,1
112259,4,Fair,42.328668780650005,-83.22326362435,2
103784,2,Poor,42.31158227185,-83.12685167539999,1
75389,2,Poor,42.8797278673,-82.63846300655,1
65205,2,Fair,42.44479015295,-83.67754237004999,2
107133,3,Poor,42.387558711,-83.01677682545,1
139922,3,Poor,42.396200447949994,-83.37340485595,1
119042,4,Poor,42.38567887145,-83.0948906979,1
155428,3,Poor,42.5105571533,-83.6106999782,1
191187,4,Poor,42.364950110349994,-83.27523389165,1
124232,2,Fair,42.2827988522,-83.26430276105,2
42452,5,Good,42.49871063215,-83.00650097319999,3
196293,5,Poor,42.364710469100004,-83.0526219912,1
109171,3,Poor,42.3783504238,-83.0371339816,1
202885,2,Fair,42.26676995465,-83.2829438333,2
4609,3,Fair,42.682745211850005,-83.24424176445001,2
112944,4,Poor,42.3189069302,-83.2916629666,1
67059,3,Fair,42.5493056285,-83.7916100505,2
161918,4,Poor,42.0617727699,-83.3168674948,1
60763,2,Fair,42.476735765200004,-82.95144584545,2
141716,2,Fair,42.432595920050005,-83.09152844639999,2
112017,3,Poor,42.29881906435,-83.20704696415001,1
39735,3,Poor,42.52416285685,-83.49295547135,1
92505,2,Poor,42.22563595685,-83.59369570685001,1
107615,1,Poor,42.4259061043,-82.92816785695001,1
206063,1,Fair,42.2929290318,-83.43879382545,2
27992,4,Fair,42.497874913450005,-83.2416857885,2
12490,3,Good,42.52606376435,-83.39923650245001,3
47732,3,Poor,42.503643288899994,-82.9322324987,1
98398,3,Poor,42.3588499521,-83.10420723495,1
156996,2,Poor,42.5486762584,-82.96907875085,1
70464,2,Fair,43.05984374045,-82.7312135373,2
14742,2,Good,42.4855856729,-83.3490740157,3
120399,2,Fair,42.34251225835,-83.1651528291,2
123336,2,Poor,42.420847293099996,-83.30482267315,1
118861,4,Fair,42.4218776292,-83.13184921895001,2
184941,3,Poor,42.691228626,-82.507604285,1
8531,3,Poor,42.53414644555,-83.10630293439999,1
54803,3,Good,42.59765433165,-82.88698255515,3
195610,2,Fair,42.303708004,-83.2573405027,2
92958,2,Poor,42.25257265965,-83.62009008585,1
143017,2,Fair,42.412917788,-83.01294680410001,2
195334,3,Good,42.36570702065,-83.064503564,3
110244,1,Fair,42.243183834,-83.1945415442,2
72357,4,Good,42.911940028800004,-82.48402112240001,3
13215,2,Poor,42.4478922116,-83.4145607906,1
101363,3,Poor,42.21381969775,-83.17503945659999,1
70140,2,Good,42.967444322649996,-82.67209318375001,3
207011,3,Poor,42.45044161405,-82.9410472362,1
198192,2,Fair,42.33871105015,-83.48530470825,2
40169,2,Poor,42.608858225199995,-83.41324279125,1
107452,3,Fair,42.21924841089999,-83.5126350297,2
125962,5,Poor,42.291761231449996,-83.21151339299999,1
114683,2,Poor,42.4381723964,-83.2949116908,1
115260,7,Fair,42.3715601576,-83.26273298405,2
113683,4,Poor,42.439747889399996,-83.1201562339,1
206547,4,Poor,42.32169152255,-83.08931134545,1
117902,1,Good,42.407552595599995,-83.4230299036,3
164215,3,Fair,41.9150725992,-83.43050380234999,2
54823,3,Good,42.598219611000005,-82.89327032694999,3
110068,3,Fair,42.25766189965,-83.1711005003,2
23491,2,Fair,42.48259650795,-83.2282474533,2
152387,4,Fair,42.4746216083,-83.17383890555,2
51415,3,Poor,42.450733600250004,-83.04447740465,1
195401,4,Poor,42.2967597068,-83.2929023923,1
104950,1,Poor,42.3900902756,-83.1041448523,1
74287,2,Poor,42.847044601,-82.4946856776,1
208865,5,Poor,42.25447182165,-83.2937720211,1
159240,2,Fair,42.5828791932,-82.89464041995001,2
43224,5,Poor,42.575812194950004,-83.0892508227,1
65079,2,Poor,42.4826352947,-83.8640486398,1
103606,4,Poor,42.33267493895,-83.14775498345,1
197564,4,Poor,42.25926099,-83.25019777895,1
108793,7,Fair,42.3562825879,-83.0639821551,2
106529,4,Good,42.369521021,-82.99976478075,3
175196,5,Poor,42.4412069871,-83.3512111265,1
183077,4,Poor,42.502924408300004,-83.19972373569999,1
21804,2,Poor,42.7944741932,-83.3632431644,1
177076,3,Good,42.56959770500001,-83.1278086506,3
202069,4,Poor,42.41923311305,-83.09433125555,1
143618,5,Good,42.484887254049994,-83.08428793190001,3
126714,2,Poor,42.3024425242,-83.3169522469,1
135783,2,Poor,42.329263448199995,-83.4980739271,1
107516,1,Fair,42.230008188949995,-83.3837658439,2
25433,2,Poor,42.493656439700004,-83.1090136981,1
151391,2,Fair,42.4502720069,-83.45630032119999,2
102487,3,Fair,42.266871746,-83.22424138119999,2
161712,1,Poor,42.4485690041,-83.01270996015,1
11054,3,Poor,42.61520382885,-83.4348263718,1
146360,2,Poor,42.6492019207,-83.04638273215,1
71620,2,Poor,42.967488571100006,-82.4393513507,1
54903,3,Poor,42.5721638649,-82.8518859676,1
34939,2,Poor,42.444258059549995,-83.29476053229999,1
117380,3,Good,42.16815272945,-83.2575457221,3
141933,1,Good,42.25290136525,-83.14205746175,3
50367,3,Fair,42.465942527799996,-82.89794034754999,2
67101,3,Fair,42.5225520918,-83.72003741195,2
74042,2,Fair,42.75191616175,-82.49619236390001,2
204730,1,Fair,42.276973069099995,-83.45843103905,2
153367,2,Poor,42.5965133591,-82.99176399359999,1
59483,2,Good,42.50374222635,-82.99275863715,3
71102,2,Good,42.98936391475,-82.67549411134999,3
152470,4,Fair,42.47669639875,-83.11165430295,2
52933,2,Fair,42.68364840555,-83.0547589463,2
205583,3,Poor,42.44277603645,-82.9321052164,1
27989,4,Fair,42.49528693045,-83.2415718604,2
71418,5,Fair,42.96843630145,-82.45249614995001,2
163718,2,Good,41.900001962000005,-83.43386566635,3
150139,2,Fair,42.2039508791,-83.67059148965001,2
70731,2,Poor,43.0106785311,-82.52448515955001,1
42439,5,Good,42.47828614745,-83.00612744995,3
160682,2,Good,42.601571280900004,-83.0354227995,3
193582,4,Poor,42.31452275549999,-83.20237777804999,1
55474,2,Poor,42.6143389916,-83.0222283569,1
9743,5,Fair,42.75138111225,-83.4197239292,2
196391,2,Fair,42.3392606421,-83.06153465805,2
148014,2,Poor,42.524814423799995,-83.42938511205,1
204259,2,Fair,42.376527332349994,-83.4828953122,2
133326,2,Poor,42.1589736743,-83.5154439389,1
142949,2,Poor,42.3688178384,-82.94520290484999,1
117800,3,Fair,42.31253924855,-83.27334700515,2
132861,5,Poor,42.266661328400005,-83.3851665125,1
178573,2,Fair,42.4737169864,-83.4531324991,2
21531,2,Fair,42.65133919365,-83.64789761315001,2
204098,5,Poor,42.309046970050005,-83.26322010205,1
47200,3,Poor,42.565212728,-83.03945313495001,1
19067,3,Poor,42.64638746445,-83.11215053705,1
209440,2,Fair,41.909299220449995,-83.41573130105,2
164604,4,Good,42.4884942085,-83.19897358054999,3
152331,2,Good,42.48920010965,-83.2245455864,3
97194,3,Fair,42.2190466576,-83.5079191438,2
208943,5,Poor,42.255811665050004,-83.25759933165,1
105193,7,Fair,42.31050476285,-83.09432631454999,2
110102,4,Good,42.21718906485,-83.18121393135,3
146623,4,Fair,42.44268329255,-83.28110834915,2
189016,4,Good,42.28062017865,-83.77764174194999,3
99382,3,Fair,42.444248826649996,-83.2029510447,2
99169,3,Fair,42.351159611650004,-83.08321894685,2
171641,2,Good,42.4432799413,-83.51181492215,3
200963,2,Poor,42.4096965181,-83.16053083975001,1
116831,3,Good,42.3848285356,-83.1486125574,3
116372,5,Poor,42.10922205675,-83.25513396655,1
177166,2,Fair,42.852599878,-83.14275588855,2
115172,5,Good,42.36927361875,-83.32924993565,3
119002,5,Fair,42.397058446049996,-83.10257005635,2
125565,2,Fair,42.342681225549995,-83.3055868369,2
198049,2,Poor,42.30788500565,-83.14627018275,1
34825,1,Good,42.4566661429,-83.21716085525,3
49114,2,Good,42.53116283205,-83.07245827324999,3
31562,3,Fair,42.64407722505,-83.2141680747,2
48006,3,Poor,42.6011376921,-83.06060782155,1
199194,2,Poor,42.311642730900004,-83.28474452885,1
197176,4,Fair,42.37858005975,-82.9278437872,2
170786,1,Fair,42.46603541675,-83.17044403735,2
40855,4,Good,42.543969257949996,-83.28472809280001,3
77980,3,Fair,42.7092592094,-82.50460021399999,2
1869,3,Fair,42.46101635805,-83.11666285289999,2
40434,3,Good,42.560149180699995,-83.28531296464999,3
209564,3,Fair,42.67277532375,-83.22051618995,2
196292,5,Fair,42.363229396899996,-83.05165959210001,2
49279,3,Fair,42.6248500676,-83.03754702750001,2
195250,2,Poor,42.305675013599995,-83.10997073704999,1
198640,2,Fair,42.31748232095,-83.26530352625,2
19083,4,Poor,42.47503335745,-83.10457282075001,1
96524,2,Poor,42.315342856,-83.78073242905,1
114524,4,Fair,42.43739989265,-83.3092263527,2
112383,4,Poor,42.32925789635,-83.18745062664999,1
51443,3,Fair,42.4781085981,-83.045712229,2
95579,2,Poor,42.39812518295,-83.76256326465,1
